claim_id,scene_id,chunk_id,sentence_idx,subject,predicate,object,claim_text,confidence,evidence
,1,,0,micky,performs,knocking on the door,Micky performs knocking on the door.,0.8708333333333333,
,1,,0,micky,possesses,a fight,Micky possesses a fight.,0.8,
,1,,0,kasie,kinship_with,micky (as daughter),Kasie has a kinship with Micky as his daughter.,0.0,
,1,,0,jimmy,is_a,45-year-old person,Jimmy is 45 years old.,0.0,
,1,,0,jimmy,possesses,wealth,Jimmy possesses wealth.,0.0,
,1,,0,jimmy,performs,answers the door,Jimmy answers the door.,0.95,
,1,,0,jimmy,performs,tells kasie to talk to her father,Jimmy tells Kasie to talk to her father.,0.7,
,1,,0,kasie,kinship_with,father,Kasie has a father.,0.7,
,1,,0,she,performs,closes the door,She closes the door.,0.8,
,1,,0,she,performs,argues with jimmy,She argues with Jimmy.,0.0,
,1,,0,arguing,occurs_at,inside,The arguing occurs inside.,0.7,
,1,,0,laurie carroll,is_a,32-year-old,Laurie Carroll is 32 years old.,0.0,
,1,,0,laurie carroll,possesses,dirty blonde hair,Laurie Carroll has dirty blonde hair.,0.0,
,1,,0,laurie carroll,is_a,thin person,Laurie Carroll is thin.,0.0,
,1,,0,laurie carroll,performs,walks up,Laurie Carroll walks up.,0.8,
,1,,0,laurie,performs,says goodbye,Laurie says goodbye.,0.0,
,1,,0,jimmy,performs,tells kasie to talk to her father,Jimmy tells Kasie to talk to her father.,0.7,
,1,,0,kasie ward,is_a,10-year-old,Kasie Ward is 10 years old.,0.8,
,1,,0,kasie ward,possesses,curly hair,Kasie Ward has curly hair.,0.8,
,1,,0,kasie ward,is_a,cute person,Kasie Ward is cute.,0.0,
,1,,0,kasie ward,performs,comes up to the door,Kasie Ward comes up to the door.,0.0,
,1,,0,kasie ward,performs,hugs her father,Kasie Ward hugs her father.,0.8,
,1,,0,kasie,performs,states her daddy has to fight saoul mamby,Kasie states that her daddy has to fight Saoul Mamby.,0.0,
,1,,0,daddy,performs,fight saoul mamby,Daddy has to fight Saoul Mamby.,0.8,
,2,,0,micky's apartment,located_at,a two-car garage,Micky's apartment is located above a two-car garage.,0.0,
,2,,0,micky's apartment,located_at,a gray victorian house,Micky's apartment is located next to a gray Victorian house.,0.0,
,2,,0,micky's apartment,located_at,a lower-class neighborhood,Micky's apartment is located in a lower-class neighborhood.,0.0,
,2,,0,micky,performs,fixing himself in the mirror,Micky fixes himself in the mirror.,0.8075,
,2,,0,micky,performs,straightening his buttondown shirt,Micky straightens his buttondown shirt.,0.0,
,2,,0,micky,possesses,the appearance of a little boy playing dress up,Micky possesses the appearance of a little boy playing dress up.,0.0,
,2,,0,micky,performs,parking in front of his parents' house,Micky parks in front of his parents' house.,0.8075,
,2,,0,micky,performs,opening the door,Micky opens the door.,0.8075,
,2,,0,micky,performs,grabbing his suitcase,Micky grabs his suitcase.,0.59375,
,2,,0,alice,performs,instructing little dicky to be good for aunt cathy,Alice instructs Little Dicky to be good for Aunt Cathy.,0.6459999999999999,
,2,,0,alice,performs,stating that daddy can help uncle micky win a fight,Alice states that Daddy can help Uncle Micky win a fight.,0.639423076923077,
,2,,0,alice,kinship_with,little dicky (as mummy),Alice is Mummy to Little Dicky.,0.0,
,2,,0,little dicky,kinship_with,aunt cathy,Little Dicky has kinship with Aunt Cathy.,0.7,
,2,,0,little dicky,kinship_with,daddy,Little Dicky has kinship with Daddy.,0.7,
,2,,0,little dicky,kinship_with,uncle micky,Little Dicky has kinship with Uncle Micky.,0.7,
,2,,0,micky,performs,walking down the driveway of the crack house,Micky walks down the driveway of the crack house.,0.95,
,2,,0,alice,performs,walking up to the front porch,Alice walks up to the front porch.,0.8,
,2,,0,alice,performs,checks her hair,Alice checks her hair.,0.8075,
