scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
1,Micky performs knocking on the door.,micky,performs,knocking on the door,grounded,1,0.8513999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_1_doc_0_chunk_0_ev_001,Event
1,Micky possesses a fight.,micky,possesses,a fight,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
1,Kasie has a kinship with Micky as his daughter.,kasie,kinship_with,micky (as daughter),grounded,1,0.99,social,ent_en627701_1_doc_0_chunk_1_ent_003 -> ent_en627701_1_doc_0_chunk_1_ent_001,Character
1,Jimmy possesses wealth.,jimmy,possesses,wealth,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_0_ent_002,Character
1,Jimmy answers the door.,jimmy,performs,answers the door,grounded,1,0.8513999999999999,event_role,ent_en627701_1_doc_0_chunk_0_ent_002 -> ev_en627701_1_doc_0_chunk_0_ev_002,Event
1,Jimmy tells Kasie to talk to her father.,jimmy,performs,tells kasie to talk to her father,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_0_ent_002,Character
1,Kasie has a father.,kasie,kinship_with,father,grounded,1,0.99,social,ent_en627701_1_doc_0_chunk_1_ent_003 -> ent_en627701_1_doc_0_chunk_1_ent_001,Character
1,The arguing occurs inside.,arguing,occurs_at,inside,grounded,1,0.8245,spatiotemporal,ev_en627701_1_doc_0_chunk_1_ev_008 -> ent_en627701_1_doc_0_chunk_1_ent_006,Location
1,Laurie Carroll has dirty blonde hair.,laurie carroll,possesses,dirty blonde hair,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_0_ent_003,Character
1,Laurie Carroll is thin.,laurie carroll,is_a,thin person,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_0_ent_003,Character
1,Laurie Carroll walks up.,laurie carroll,performs,walks up,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_0_ent_003,Character
1,Laurie says goodbye.,laurie,performs,says goodbye,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_0_ent_003,Character
