claim_id,scene_id,chunk_id,sentence_idx,subject,predicate,object,claim_text,confidence,evidence
hallu50_001,1,hallu50,0,micky,performs,rings the doorbell,Micky rings the doorbell.,0.99,Micky rings the doorbell.
hallu50_002,1,hallu50,1,micky,uses,motorcycle,Micky uses a motorcycle.,0.99,Micky uses a motorcycle.
hallu50_003,1,hallu50,2,micky,possesses,briefcase,Micky possesses a briefcase.,0.99,Micky possesses a briefcase.
hallu50_004,1,hallu50,3,micky,located_at,boxing gym,Micky is located at a boxing gym.,0.99,Micky is located at a boxing gym.
hallu50_005,1,hallu50,4,micky,performs,parks a car,Micky parks a car.,0.99,Micky parks a car.
hallu50_006,1,hallu50,5,micky,uses,cell phone,Micky uses a cell phone.,0.99,Micky uses a cell phone.
hallu50_007,1,hallu50,6,micky,possesses,plane ticket,Micky possesses a plane ticket.,0.99,Micky possesses a plane ticket.
hallu50_008,1,hallu50,7,micky,located_at,front yard,Micky is located in the front yard.,0.99,Micky is located in the front yard.
hallu50_009,1,hallu50,8,micky,performs,walks away smiling,Micky walks away smiling.,0.99,Micky walks away smiling.
hallu50_010,1,hallu50,9,micky,uses,baseball bat,Micky uses a baseball bat.,0.99,Micky uses a baseball bat.
hallu50_011,1,hallu50,10,jimmy,performs,invites micky inside,Jimmy invites Micky inside.,0.99,Jimmy invites Micky inside.
hallu50_012,1,hallu50,11,jimmy,uses,television remote,Jimmy uses a television remote.,0.99,Jimmy uses a television remote.
hallu50_013,1,hallu50,12,jimmy,possesses,cigar,Jimmy possesses a cigar.,0.99,Jimmy possesses a cigar.
hallu50_014,1,hallu50,13,jimmy,located_at,kitchen,Jimmy is located in the kitchen.,0.99,Jimmy is located in the kitchen.
hallu50_015,1,hallu50,14,jimmy,performs,shuts the blinds,Jimmy shuts the blinds.,0.99,Jimmy shuts the blinds.
hallu50_016,1,hallu50,15,jimmy,uses,laptop,Jimmy uses a laptop.,0.99,Jimmy uses a laptop.
hallu50_017,1,hallu50,16,jimmy,possesses,shotgun,Jimmy possesses a shotgun.,0.99,Jimmy possesses a shotgun.
hallu50_018,1,hallu50,17,jimmy,located_at,driveway,Jimmy is located in the driveway.,0.99,Jimmy is located in the driveway.
hallu50_019,1,hallu50,18,jimmy,performs,embraces micky,Jimmy embraces Micky.,0.99,Jimmy embraces Micky.
hallu50_020,1,hallu50,19,jimmy,uses,wheelchair,Jimmy uses a wheelchair.,0.99,Jimmy uses a wheelchair.
hallu50_021,1,hallu50,20,laurie carroll,performs,smiles at micky,Laurie Carroll smiles at Micky.,0.99,Laurie Carroll smiles at Micky.
hallu50_022,1,hallu50,21,laurie carroll,uses,car keys,Laurie Carroll uses car keys.,0.99,Laurie Carroll uses car keys.
hallu50_023,1,hallu50,22,laurie carroll,possesses,suitcase,Laurie Carroll possesses a suitcase.,0.99,Laurie Carroll possesses a suitcase.
hallu50_024,1,hallu50,23,laurie carroll,located_at,upstairs bedroom,Laurie Carroll is located in an upstairs bedroom.,0.99,Laurie Carroll is located in an upstairs bedroom.
hallu50_025,1,hallu50,24,laurie carroll,performs,opens the garage,Laurie Carroll opens the garage.,0.99,Laurie Carroll opens the garage.
