scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
1,Micky rings the doorbell.,micky,performs,rings the doorbell,hallucinated,0,0.0,event_role,,
1,Micky uses a motorcycle.,micky,uses,motorcycle,hallucinated,0,0.0,object,,
1,Micky possesses a briefcase.,micky,possesses,briefcase,hallucinated,0,0.0,object,,
1,Micky is located at a boxing gym.,micky,located_at,boxing gym,hallucinated,0,0.0,spatiotemporal,,
1,Micky parks a car.,micky,performs,parks a car,hallucinated,0,0.0,event_role,,
1,Micky uses a cell phone.,micky,uses,cell phone,hallucinated,0,0.0,object,,
1,Micky possesses a plane ticket.,micky,possesses,plane ticket,hallucinated,0,0.0,object,,
1,Micky is located in the front yard.,micky,located_at,front yard,hallucinated,0,0.0,spatiotemporal,,
1,Micky walks away smiling.,micky,performs,walks away smiling,hallucinated,0,0.0,event_role,,
1,Micky uses a baseball bat.,micky,uses,baseball bat,hallucinated,0,0.0,object,,
1,Jimmy invites Micky inside.,jimmy,performs,invites micky inside,hallucinated,0,0.0,event_role,,
1,Jimmy uses a television remote.,jimmy,uses,television remote,hallucinated,0,0.0,object,,
1,Jimmy possesses a cigar.,jimmy,possesses,cigar,hallucinated,0,0.0,object,,
1,Jimmy is located in the kitchen.,jimmy,located_at,kitchen,hallucinated,0,0.0,spatiotemporal,,
1,Jimmy shuts the blinds.,jimmy,performs,shuts the blinds,hallucinated,0,0.0,event_role,,
1,Jimmy uses a laptop.,jimmy,uses,laptop,hallucinated,0,0.0,object,,
1,Jimmy possesses a shotgun.,jimmy,possesses,shotgun,hallucinated,0,0.0,object,,
1,Jimmy is located in the driveway.,jimmy,located_at,driveway,hallucinated,0,0.0,spatiotemporal,,
1,Jimmy embraces Micky.,jimmy,performs,embraces micky,hallucinated,0,0.0,event_role,,
1,Jimmy uses a wheelchair.,jimmy,uses,wheelchair,hallucinated,0,0.0,object,,
1,Laurie Carroll smiles at Micky.,laurie carroll,performs,smiles at micky,hallucinated,0,0.0,event_role,,
1,Laurie Carroll uses car keys.,laurie carroll,uses,car keys,hallucinated,0,0.0,object,,
1,Laurie Carroll possesses a suitcase.,laurie carroll,possesses,suitcase,hallucinated,0,0.0,object,,
1,Laurie Carroll is located in an upstairs bedroom.,laurie carroll,located_at,upstairs bedroom,hallucinated,0,0.0,spatiotemporal,,
1,Laurie Carroll opens the garage.,laurie carroll,performs,opens the garage,hallucinated,0,0.0,event_role,,
1,Laurie Carroll uses a garden hose.,laurie carroll,uses,garden hose,hallucinated,0,0.0,object,,
1,Laurie Carroll possesses a wine glass.,laurie carroll,possesses,wine glass,hallucinated,0,0.0,object,,
1,Laurie Carroll is located on the back porch.,laurie carroll,located_at,back porch,hallucinated,0,0.0,spatiotemporal,,
1,Laurie Carroll waves goodbye.,laurie carroll,performs,waves goodbye,hallucinated,0,0.0,event_role,,
1,Laurie Carroll uses a mobile phone.,laurie carroll,uses,mobile phone,hallucinated,0,0.0,object,,
1,Kasie Ward jumps into a car.,kasie ward,performs,jumps into a car,hallucinated,0,0.0,event_role,,
1,Kasie Ward uses a bicycle.,kasie ward,uses,bicycle,hallucinated,0,0.0,object,,
1,Kasie Ward possesses a school backpack.,kasie ward,possesses,school backpack,hallucinated,0,0.0,object,,
1,Kasie Ward is located on the sidewalk.,kasie ward,located_at,sidewalk,hallucinated,0,0.0,spatiotemporal,,
1,Kasie Ward runs into the street.,kasie ward,performs,runs into the street,hallucinated,0,0.0,event_role,,
1,Kasie Ward uses roller skates.,kasie ward,uses,roller skates,hallucinated,0,0.0,object,,
1,Kasie Ward possesses a balloon.,kasie ward,possesses,balloon,hallucinated,0,0.0,object,,
1,Kasie Ward is located on the front lawn.,kasie ward,located_at,front lawn,hallucinated,0,0.0,spatiotemporal,,
1,Kasie Ward throws a punch.,kasie ward,performs,throws a punch,hallucinated,0,0.0,event_role,,
1,Kasie Ward uses a video game controller.,kasie ward,uses,video game controller,hallucinated,0,0.0,object,,
1,Micky is friendly with Jimmy during the visit.,micky,affinity_with,jimmy,grounded_multihop,1,0.84,social,ent_en627701_1_doc_0_chunk_1_ent_001 -> ent_en627701_1_doc_0_chunk_0_ent_002,Character
1,Laurie Carroll is friendly with Micky during the visit.,laurie carroll,affinity_with,micky,hallucinated,0,0.0,social,,
1,Jimmy is supportive of Micky during the visit.,jimmy,affinity_with,micky,grounded_multihop,1,0.84,social,ent_en627701_1_doc_0_chunk_0_ent_002 -> ent_en627701_1_doc_0_chunk_1_ent_001,Character
1,Kasie Ward is friendly with Jimmy at the door.,kasie ward,affinity_with,jimmy,hallucinated,0,0.0,social,,
1,Micky is located in the living room.,micky,located_at,living room,hallucinated,0,0.0,spatiotemporal,,
1,Jimmy is located on the front porch.,jimmy,located_at,front porch,hallucinated,0,0.0,spatiotemporal,,
1,Laurie Carroll is located on the front porch.,laurie carroll,located_at,front porch,hallucinated,0,0.0,spatiotemporal,,
1,Kasie Ward is located in the living room.,kasie ward,located_at,living room,hallucinated,0,0.0,spatiotemporal,,
1,Micky possesses custody papers.,micky,possesses,custody papers,hallucinated,0,0.0,object,,
1,Laurie Carroll possesses a wedding ring.,laurie carroll,possesses,wedding ring,hallucinated,0,0.0,object,,
