scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
1ext._beverly_hills_manse,2int._massey_meyerson_conference_room_-_day,0.584,0.014,0.012,0.143,0.025,0.510,0.980,0.091,0.015,0.069,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis"
1ext._beverly_hills_manse,3ext._running_path_-_san_vicente_blvd._-_morning,0.657,0.023,0.009,0.143,0.024,0.505,0.961,0.183,0.093,0.185,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's "
1ext._beverly_hills_manse,4int._gym_-_close_on,0.629,0.015,0.004,0.143,0.022,0.504,0.941,0.126,0.024,0.284,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his "
1ext._beverly_hills_manse,5int._sarah_sorkins_beach_house_-_night,0.479,0.013,0.007,0.048,0.050,0.515,0.879,0.048,0.005,0.059,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like "
1ext._beverly_hills_manse,6int._giant_mock_tudor_-_beverly_hills,0.324,0.007,0.000,0.048,0.021,0.516,0.918,0.017,0.005,0.197,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi"
1ext._beverly_hills_manse,7int._miles_masseys_office,0.455,0.005,0.008,0.000,0.061,0.526,0.863,0.039,0.005,0.197,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes"
1ext._beverly_hills_manse,8int._office,0.397,0.005,0.000,0.000,0.000,0.510,0.940,0.004,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind "
1ext._beverly_hills_manse,9int._miles_office,0.610,0.009,0.013,0.000,0.069,0.498,0.732,0.096,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
1ext._beverly_hills_manse,10int._private_bathroom,0.549,0.013,0.005,0.095,0.022,0.505,0.906,0.113,0.010,0.104,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
He clear"
1ext._beverly_hills_manse,11int._howards_house_-_night,0.458,0.000,0.000,0.000,0.000,0.526,0.778,0.023,0.000,0.139,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
like Herb Myerson, with a colostomy
bag instead of a fami"
