scene_id,sentence_idx,text,reason,speaker,context_subject
1ext._beverly_hills_manse,11,"Marylin references the Atcheson, Topeka and the Santa Fe.",vague_reference,,marylin
2int._massey_meyerson_conference_room_-_day,3,Miles steeples his hands.,weak_action_paraphrase;low_value_event,,miles
2int._massey_meyerson_conference_room_-_day,3,Miles Massey references Ivan the Terrible.,vague_reference,,miles massey
2int._massey_meyerson_conference_room_-_day,3,Miles Massey references Henry the VIII.,vague_reference,,miles massey
2int._massey_meyerson_conference_room_-_day,3,Miles Massey references Attila the Hun.,vague_reference,,miles massey
2int._massey_meyerson_conference_room_-_day,3,Miles Massey invites Rex to relax.,weak_action_paraphrase;low_value_event,,miles massey
2int._massey_meyerson_conference_room_-_day,3,Miles Massey dons his look of deepest concern.,weak_action_paraphrase;low_value_event,,miles massey
2int._massey_meyerson_conference_room_-_day,33,Rex laughs ruefully.,weak_action_paraphrase;low_value_event,,rex
2int._massey_meyerson_conference_room_-_day,3,"Miles gives an encouraging, rueful smile.",low_value_event,,miles
2int._massey_meyerson_conference_room_-_day,108,Marylin is very sexy.,low_value_description,,marylin
2int._massey_meyerson_conference_room_-_day,33,"Rex's wife is described as a knock-out, sexy woman.",low_value_description,,rex's wife
2int._massey_meyerson_conference_room_-_day,3,Miles refers to demonstrable infidelity on the speaker's part.,vague_reference,,miles
2int._massey_meyerson_conference_room_-_day,181,The speaker's wife is unoffending.,low_value_description,,wife
2int._massey_meyerson_conference_room_-_day,3,Miles smiles at Rex.,weak_action_paraphrase;low_value_event,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,6,The path is crowded.,low_value_description,,the path
3ext._running_path_-_san_vicente_blvd._-_morning,13,Marylin refers to her Private Investigator.,vague_reference,,marylin
3ext._running_path_-_san_vicente_blvd._-_morning,10,Sarah references Mia Farrow.,vague_reference,,sarah
3ext._running_path_-_san_vicente_blvd._-_morning,10,Sarah references Massey Myerson.,vague_reference,,sarah
3ext._running_path_-_san_vicente_blvd._-_morning,10,Sarah references Muriel Rumsey.,vague_reference,,sarah
3ext._running_path_-_san_vicente_blvd._-_morning,44,The witness's husband is very successful.,low_value_description,,husband
3ext._running_path_-_san_vicente_blvd._-_morning,44,Wrigley is boyish.,low_value_description,,wrigley
3ext._running_path_-_san_vicente_blvd._-_morning,44,Wrigley is bespectacled.,low_value_description,,wrigley
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles looks indignant.,low_value_event,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles gestures to their surroundings.,weak_action_paraphrase;low_value_event,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles addresses Wrigley.,vague_reference,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles mentions Kramer.,vague_reference,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,44,Wrigley looks suicidal.,low_value_event,,wrigley
3ext._running_path_-_san_vicente_blvd._-_morning,19,Wrigley puts a manila file in Miles's hand.,weak_action_paraphrase;low_value_event,,wrigley
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles rises.,weak_action_paraphrase;low_value_event,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,13,Marylin appraises Rex.,weak_action_paraphrase;low_value_event,,marylin
3ext._running_path_-_san_vicente_blvd._-_morning,13,Rex appraises Marylin.,weak_action_paraphrase;low_value_event,,rex
3ext._running_path_-_san_vicente_blvd._-_morning,44,Positano is beautiful.,low_value_description,,positano
3ext._running_path_-_san_vicente_blvd._-_morning,44,Rex experiences a pause in the hearing.,low_value_event,,rex
3ext._running_path_-_san_vicente_blvd._-_morning,44,The judge pauses the hearing.,low_value_event,,the judge
3ext._running_path_-_san_vicente_blvd._-_morning,216,The judge bangs the gavel.,weak_action_paraphrase;low_value_event,,the judge
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles's client is still prepared to consider reconciliation.,low_value_description,,miles's client
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles's client is prepared to entertain an amicable dissolution of the marriage without prejudice.,low_value_description,,miles's client
3ext._running_path_-_san_vicente_blvd._-_morning,289,Ruth laughs.,weak_action_paraphrase;low_value_event,,ruth
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles lays a hand on Rex's arm.,weak_action_paraphrase;low_value_event,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles references the icebreakers.,vague_reference,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,44,Ruth's client is prepared to settle for fifty percent of the marital assets.,low_value_description,,ruth's client
3ext._running_path_-_san_vicente_blvd._-_morning,19,Ruth references Miles.,vague_reference,,ruth
3ext._running_path_-_san_vicente_blvd._-_morning,44,Rex rubs his stomach.,weak_action_paraphrase;low_value_event,,rex
3ext._running_path_-_san_vicente_blvd._-_morning,19,Miles references Mrs. Rabinow.,vague_reference,,miles
3ext._running_path_-_san_vicente_blvd._-_morning,13,Marylin hands the pills to Rex.,weak_action_paraphrase;low_value_event,,marylin
3ext._running_path_-_san_vicente_blvd._-_morning,289,Ruth stands.,weak_action_paraphrase;low_value_event,,ruth
3ext._running_path_-_san_vicente_blvd._-_morning,13,Marylin has a trace of a smile.,low_value_event,,marylin
3ext._running_path_-_san_vicente_blvd._-_morning,103,Rex swallows two more tablets.,weak_action_paraphrase;low_value_event,,rex
3ext._running_path_-_san_vicente_blvd._-_morning,44,Rex looks despondent.,low_value_event,,rex
3ext._running_path_-_san_vicente_blvd._-_morning,103,Rex shrugs helplessly.,weak_action_paraphrase;low_value_event,,rex
4int._gym_-_close_on,22,Marylin says this happens every week.,low_value_dialogue,,marylin
4int._gym_-_close_on,22,Miles rises from his seat.,weak_action_paraphrase;low_value_event,,miles
4int._gym_-_close_on,9,Marylin admits that she was curious and hungry.,weak_action_paraphrase;low_value_event,,marylin
4int._gym_-_close_on,9,Marylin smiles.,weak_action_paraphrase;low_value_event,,marylin
4int._gym_-_close_on,22,Miles says Marylin is beautiful.,low_value_dialogue,,miles
4int._gym_-_close_on,120,Miles references Simon & Garfunkel.,vague_reference,,miles
4int._gym_-_close_on,9,Marylin laughs.,low_value_event,,marylin
4int._gym_-_close_on,22,Marylin orders risotto with white truffles.,weak_action_paraphrase;low_value_event,,marylin
4int._gym_-_close_on,9,Miles looks at Marylin with appreciation.,low_value_event,,miles
4int._gym_-_close_on,9,The rabbi quotes 'Who ever lov'd that lov'd not at first sight?',vague_reference,,rabbi
4int._gym_-_close_on,120,Miles references freedom of association.,vague_reference,,miles
4int._gym_-_close_on,9,Miles references First Amendment fans.,vague_reference,,miles
4int._gym_-_close_on,9,Miles invites Marylin to go to Hawaii for the weekend.,weak_action_paraphrase;low_value_event,,miles
4int._gym_-_close_on,9,Marylin refers to the tape.,vague_reference,,marylin
4int._gym_-_close_on,128,Massey rises.,weak_action_paraphrase;low_value_event,,massey
4int._gym_-_close_on,128,Wrigley rises.,weak_action_paraphrase;low_value_event,,wrigley
4int._gym_-_close_on,128,Rex Rexroth rises.,weak_action_paraphrase;low_value_event,,rex rexroth
4int._gym_-_close_on,22,Marylin looks on with studied stoicism.,low_value_event,,marylin
4int._gym_-_close_on,9,Ruth lays a consoling hand on Marylin's shoulder.,weak_action_paraphrase;low_value_event,,ruth
4int._gym_-_close_on,9,Marylin Rexroth is modestly dressed.,low_value_description,,marylin rexroth
4int._gym_-_close_on,120,Miles rises.,weak_action_paraphrase;low_value_event,,miles
4int._gym_-_close_on,9,"The quotation mentions vows, feigned tears, flattery, and a hard heart.",vague_reference,,quotation
4int._gym_-_close_on,120,Miles has a faint smile.,low_value_event,,miles
4int._gym_-_close_on,9,Miles asks Marylin whether she has ever been in love.,low_value_dialogue,,miles
4int._gym_-_close_on,9,Ruth returns a beats me look.,low_value_event,,ruth
4int._gym_-_close_on,253,Rex is a very appealing man.,low_value_description,,rex
4int._gym_-_close_on,120,Miles almost smiles.,low_value_event,,miles
4int._gym_-_close_on,9,A bailiff offers to help Marylin off the stand.,low_value_event,,bailiff
4int._gym_-_close_on,9,Marylin politely and courageously declines help off the stand.,low_value_event,,marylin
4int._gym_-_close_on,9,Marylin pauses.,low_value_event,,marylin
4int._gym_-_close_on,9,The woman is attractive.,low_value_description,,woman
4int._gym_-_close_on,9,The woman smiles frequently.,weak_action_paraphrase;low_value_event,,woman
4int._gym_-_close_on,120,Patricia smiles coyly.,weak_action_paraphrase;low_value_event,,patricia
4int._gym_-_close_on,9,Marylin says he will regret this.,low_value_dialogue,,marylin
4int._gym_-_close_on,249,Patricia refers to Patty.,vague_reference,,patricia
4int._gym_-_close_on,9,Patricia was called Pat.,low_value_description,,patricia
4int._gym_-_close_on,9,Patty was called Patty.,low_value_description,,patty
5int._sarah_sorkins_beach_house_-_night,7,Marylin references The Godfather.,vague_reference,,marylin
5int._sarah_sorkins_beach_house_-_night,10,Frankie Pentangeli is called to testify against the Family.,low_value_description,,frankie pentangeli
5int._sarah_sorkins_beach_house_-_night,22,Ramona references a horse head in her bed.,vague_reference,,ramona
5int._sarah_sorkins_beach_house_-_night,22,Sarah references Rodney King.,vague_reference,,sarah
5int._sarah_sorkins_beach_house_-_night,22,"Miles says, 'No go.'",low_value_dialogue,,miles
5int._sarah_sorkins_beach_house_-_night,7,Sarah says Marylin is not something.,low_value_dialogue,,sarah
7int._miles_masseys_office,53,Herb refers to Mr. Meyerson.,vague_reference,,herb
7int._miles_masseys_office,62,Rex says that he is poor and has no assets.,low_value_dialogue,,rex
8int._office,30,Miles takes the man's offered hand.,low_value_event,,miles
9int._miles_office,3,Miles has a haunted look on his face.,low_value_event,,miles
9int._miles_office,5,The voice addresses Mr. Massey.,vague_reference,,voice
9int._miles_office,8,Miles mentions Marylin Rexroth.,vague_reference,,miles
10int._private_bathroom,4,Miles smiles suavely.,weak_action_paraphrase;low_value_event,,miles
10int._private_bathroom,5,Miles addresses Marylin.,vague_reference,,miles
10int._private_bathroom,30,Marylin Rexroth is coolly beautiful.,low_value_description,,marylin rexroth
10int._private_bathroom,5,Marylin says Miles is busy.,low_value_dialogue,,marylin
10int._private_bathroom,35,Doyle says he could have cut a better deal.,low_value_dialogue,,doyle
10int._private_bathroom,112,Howard Jr. is fourteen.,low_value_description,,howard jr.
10int._private_bathroom,114,Mandy is about twelve.,low_value_description,,mandy
10int._private_bathroom,35,Doyle references wriggle room.,vague_reference,,doyle
10int._private_bathroom,35,Doyle references the Malibu house.,vague_reference,,doyle
10int._private_bathroom,35,Doyle references the screening room.,vague_reference,,doyle
10int._private_bathroom,5,Miles asks whether they are both sure that is what they want.,low_value_dialogue,,miles
10int._private_bathroom,30,Marylin laughs.,weak_action_paraphrase;low_value_event,,marylin
10int._private_bathroom,5,Howard gives Miles a high sign with the other hand.,low_value_event,,howard
