scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
1ext._beverly_hills_manse,Rex tries his key in the front door of his house.,rex,performs,tries his key in the front door,grounded,1,0.9192857142857143,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001>ev_en8dc9b5_1_doc_0_chunk_0_ev_001,Event
1ext._beverly_hills_manse,Rex rattles the front door knob.,rex,performs,rattles the knob,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
1ext._beverly_hills_manse,Rex leans on the doorbell.,rex,performs,leans on the doorbell,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
1ext._beverly_hills_manse,Marylin speaks through the intercom.,marylin,performs,speaks through the intercom,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
1ext._beverly_hills_manse,"The name MASSEY, MEYERSON, SLOAN & GURALNICK is on an interior wall.","massey, meyerson, sloan & guralnick",present_on,interior wall,grounded,1,0.84,spatiotemporal,ent_en8dc9b5_1_doc_0_chunk_0_ent_011,Concept
1ext._beverly_hills_manse,The receptionist leans over her partition.,receptionist,performs,leans over her partition,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_003,Character
1ext._beverly_hills_manse,The receptionist chirps at Rex Rexroth.,receptionist,performs,chirps at rex rexroth,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_003,Character
1ext._beverly_hills_manse,Mr. Massey will be right with you.,mr. massey,performs,will be right with you,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
2int._massey_meyerson_conference_room_-_day,Miles addresses a group of young attorneys.,miles,performs,addresses a group of young attorneys,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
2int._massey_meyerson_conference_room_-_day,Marriage is an institution based on compromise.,marriage,is_a,institution based on compromise,grounded,1,0.88,object,ent_en8dc9b5_2_doc_1_chunk_0_part_0_ent_010,Concept
2int._massey_meyerson_conference_room_-_day,Marriage undergoes dissolution.,marriage,undergoes,dissolution,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
