scene_id,sentence_idx,claim_text,subject,predicate,object,score,reasons
2int._massey_meyerson_conference_room_-_day,176,"If the deal goes south, the speaker will be ruined.",deal,causes,speaker ruin,0.93,low_extractor_confidence_hallucination
2int._massey_meyerson_conference_room_-_day,181,The speaker's wife should be tossed out on her ear.,wife,undergoes,being tossed out on her ear,0.92,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,44,The firm oracle uses glowing tarot cards.,firm oracle,uses,glowing tarot cards,0.95,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,13,Ruth Rabinow is in the waiting room.,ruth rabinow,occurs_at,waiting room,0.94,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,44,Ruth Rabinow is a sturdy woman in her late 60's.,ruth rabinow,is_a,sturdy woman in her late 60's,0.93,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,44,Mrs. Guttman had gone to law school.,mrs. guttman,references,law school,0.72,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,44,The conference room is at Massey Meyerson.,conference room,occurs_at,massey meyerson,0.84,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,44,Rex was in Positano.,rex,present_on,positano trip,0.84,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,44,The Santo Pietro is on a cliff.,santo pietro,located_at,a cliff,0.95,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,44,Ruth's client has ruled out reconciliation.,ruth's client,is_a,ruled out reconciliation,0.95,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,44,Ruth's client feels sufficiently dispassionate.,ruth's client,experiences,sufficient dispassion,0.93,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,13,Miles watches the interaction between Marylin and Rex.,miles,present_on,interaction between marylin and rex,0.93,low_extractor_confidence_hallucination
3ext._running_path_-_san_vicente_blvd._-_morning,13,Ruth watches the interaction between Marylin and Rex.,ruth,present_on,interaction between marylin and rex,0.93,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,Marylin has an invisible twin.,marylin,references,invisible twin,0.93,low_extractor_confidence_hallucination
4int._gym_-_close_on,22,Marylin's girlfriends are going to throw darts at it.,marylin,performs,throw darts at it,0.95,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,Marylin says she is after an ass to mount.,marylin,performs,look for an ass to mount,0.84,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,Marva Munson is a judge.,marva munson,is_a,judge,0.93,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,"A gavel crash occurs after Miles hisses, ""Shut! Up!""",gavel crash,occurs_after,miles hisses shut up,0.84,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,The darkened courtroom is illuminated by a flickering TV monitor.,darkened courtroom,is_a,illuminated by a flickering tv monitor,0.9,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,The track ends after the voice line.,track,occurs_after,voice line,0.79,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,Miles declaims a quotation.,miles,performs,declaims a quotation,0.9,low_extractor_confidence_hallucination
4int._gym_-_close_on,253,Ruth cites poetry recitation as grounds.,ruth,references,poetry recitation,0.95,low_extractor_confidence_hallucination
4int._gym_-_close_on,253,Ruth says it is still a little arty farty.,ruth,experiences,frankly a little arty farty,0.88,low_extractor_confidence_hallucination
4int._gym_-_close_on,42,Howard explains something about his oil company.,howard,is_a,explainer of his oil company,0.86,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,The bailiff calls Patricia Kennedy DeCordoba Isenberg.,bailiff,performs,calls patricia kennedy decordoba isenberg,0.93,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,The bailiff addresses her as Mrs. Isenberg.,bailiff,performs,addresses mrs. isenberg,0.94,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,The bailiff addresses her as Mrs. Banderas.,bailiff,performs,addresses mrs. banderas,0.95,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,Ruth asks whether Marylin is a lover.,ruth,references,marylin as a lover,0.84,low_extractor_confidence_hallucination
4int._gym_-_close_on,22,Patricia calls Marylin Sweetie.,patricia,references,marylin as sweetie,0.86,low_extractor_confidence_hallucination
4int._gym_-_close_on,22,Miles says Marylin and Patricia are frequently mistaken for sisters.,miles,references,marylin and patricia as sisters,0.95,low_extractor_confidence_hallucination
4int._gym_-_close_on,253,Patricia has been out of town.,patricia,located_at,out of town,0.94,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,Patty saw Some Like It Hot.,patty,references,some like it hot,0.95,low_extractor_confidence_hallucination
4int._gym_-_close_on,22,Patty's new name was after Marylin Monroe.,patty,references,marylin monroe,0.89,low_extractor_confidence_hallucination
4int._gym_-_close_on,9,Her dream is coming true.,her dream,occurs_on,coming true,0.89,low_extractor_confidence_hallucination
8int._office,25,Billable hours are paralegal services.,billable hours,is_a,paralegal services,0.72,low_extractor_confidence_hallucination
10int._private_bathroom,35,Doyle says he is a softie.,doyle,affinity_with,being a softie,0.92,low_extractor_confidence_hallucination
10int._private_bathroom,104,Amanda Wrigley says she hates weddings.,amanda wrigley,references,hating weddings,0.95,low_extractor_confidence_hallucination
10int._private_bathroom,104,Amanda Wrigley says she never cries.,amanda wrigley,references,never crying,0.95,low_extractor_confidence_hallucination
10int._private_bathroom,35,The former Mrs. Doyle is in the photo.,former mrs. doyle,is_a,woman in the photo,0.72,low_extractor_confidence_hallucination
10int._private_bathroom,128,Part of a hairdo is visible in the shot.,part of a hairdo,part_of,shot,0.83,low_extractor_confidence_hallucination
10int._private_bathroom,30,Doyle calls Marylin hot.,doyle,performs,calls marylin hot,0.95,low_extractor_confidence_hallucination
10int._private_bathroom,35,Doyle says that at the moment he is the wealthier party.,doyle,is_a,the wealthier party at the moment,0.93,low_extractor_confidence_hallucination
10int._private_bathroom,243,The party is a sitting duck.,party,is_a,sitting duck,0.93,low_extractor_confidence_hallucination
10int._private_bathroom,336,The alcove shelters a flowering ficus.,alcove,part_of,shelters a flowering ficus,0.93,low_extractor_confidence_hallucination
11int._howards_house_-_night,48,Agent Wilson sends a singing telegram.,agent wilson,performs,sends a singing telegram,0.95,low_extractor_confidence_hallucination
11int._howards_house_-_night,48,The singing telegram is from the IRS choir.,singing telegram,is_a,from the irs choir,0.91,low_extractor_confidence_hallucination
11int._howards_house_-_night,48,The singing telegram is fully costumed.,singing telegram,is_a,fully costumed,0.9,low_extractor_confidence_hallucination
11int._howards_house_-_night,48,The singing telegram is in the foyer.,singing telegram,occurs_at,the foyer,0.94,low_extractor_confidence_hallucination
12ext._a_wedding_bower_-_aka_chuppa,43,Courtship is described as a small mixed green taste of things to come.,courtship,references,a small mixed green taste of things to come,0.9,low_extractor_confidence_hallucination
16int._fancy_restaurant,6,Miles says he will take care of it.,miles,performs,takes care of the champagne,0.9,low_extractor_confidence_hallucination
16int._fancy_restaurant,6,Miles says he came to appreciate Marylin.,miles,performs,appreciates marylin,0.92,low_extractor_confidence_hallucination
18int._bedroom_-_massey_mansion,22,A clap of thunder occurs in the night sky.,night sky,experiences,a clap of thunder,0.95,low_extractor_confidence_hallucination
18int._bedroom_-_massey_mansion,22,A bolt of lightning occurs in the night sky.,night sky,experiences,a bolt of lightning,0.95,low_extractor_confidence_hallucination
18int._bedroom_-_massey_mansion,23,The night sky is boiling.,night sky,is_a,boiling,0.88,low_extractor_confidence_hallucination
19int._den_-_massey_mansion,5,Marylin used to think others were jealous.,marylin,experiences,jealousy from others,0.9,low_extractor_confidence_hallucination
19int._den_-_massey_mansion,5,Marylin thinks she may be unaware of something in herself.,marylin,experiences,unawareness of something in herself,0.93,low_extractor_confidence_hallucination
19int._den_-_massey_mansion,66,The other boy is smiling awkwardly and tentatively.,other small boy,experiences,smiling awkwardly and tentatively,0.94,low_extractor_confidence_hallucination
19int._den_-_massey_mansion,29,Miles says he did not eat well as a baby.,miles,is_a,poor eater,0.95,low_extractor_confidence_hallucination
19int._den_-_massey_mansion,29,Miles consults the firm oracle.,miles,references,firm oracle,0.9,low_extractor_confidence_hallucination
19int._den_-_massey_mansion,39,The firm oracle has glowing tarot cards.,firm oracle,possesses,glowing tarot cards,0.95,low_extractor_confidence_hallucination
20int._bedroom_-_night,5,Miles says no to sleeping on it.,miles,performs,refusing sleep on it,0.82,low_extractor_confidence_hallucination
21int._chapel,3,Miles is dressed in a suit.,miles,is_a,suit-wearer,0.93,low_extractor_confidence_hallucination
21int._chapel,3,Kenneth is dressed in a suit.,kenneth,is_a,suit-wearer,0.93,low_extractor_confidence_hallucination
21int._chapel,186,The jury votes by telepathy.,jury,performs,votes by telepathy,0.95,low_extractor_confidence_hallucination
21int._chapel,7,Miles says he cannot hope to benefit from the marriage.,miles,performs,says he cannot hope to benefit from the marriage,0.95,low_extractor_confidence_hallucination
21int._chapel,80,A lead veil is drawn across Marylin.,marylin,experiences,a lead veil drawn across,0.74,low_extractor_confidence_hallucination
21int._chapel,80,Marylin is a sitting duck.,marylin,experiences,being a sitting duck,0.9,low_extractor_confidence_hallucination
22int._chapel,14,A second Rex enters wearing a crown.,second rex,performs,enters wearing a crown,0.95,low_extractor_confidence_hallucination
