scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
1ext._beautiful_house_-_front_door_-_day,2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,0.703,0.015,0.009,0.324,0.014,0.505,0.990,0.146,0.039,0.539,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig"
1ext._beautiful_house_-_front_door_-_day,3ext._alice__george_wards_house_-_limousine_parked,0.631,0.018,0.016,0.189,0.015,0.509,0.883,0.135,0.031,0.340,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park"
1ext._beautiful_house_-_front_door_-_day,4int._lexington_art-house_movie_theater_-_night,0.428,0.000,0.000,0.000,0.026,0.395,0.724,0.040,0.000,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o"
1ext._beautiful_house_-_front_door_-_day,5ext._lexington_art-house_movie_theater_-_night,0.748,0.022,0.009,0.297,0.034,0.507,0.883,0.115,0.045,0.328,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w"
1ext._beautiful_house_-_front_door_-_day,6ext._crack_house_in_lowell_-_days_later,0.365,0.012,0.050,0.027,0.000,0.476,0.672,0.191,0.122,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p"
1ext._beautiful_house_-_front_door_-_day,7int._crack_house_in_lowell_-_day,0.571,0.014,0.024,0.081,0.035,0.506,0.875,0.069,0.014,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
1ext._beautiful_house_-_front_door_-_day,8ext._charlenes_yard_-_day,0.608,0.018,0.050,0.027,0.066,0.530,0.827,0.063,0.040,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
1ext._beautiful_house_-_front_door_-_day,9ext._abandoned_lowell_crack_corner_-_night,0.357,0.014,0.010,0.000,0.022,0.493,0.892,0.023,0.010,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
1ext._beautiful_house_-_front_door_-_day,10ext._shadowy_dead_end_street_-_night,0.252,0.000,0.012,0.000,0.000,0.295,0.855,0.000,0.042,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
1ext._beautiful_house_-_front_door_-_day,11int._businessmans_volvo_station_wagon_-_night,0.567,0.017,0.050,0.000,0.019,0.517,0.852,0.037,0.014,0.277,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
1ext._beautiful_house_-_front_door_-_day,12int._olympia_restaurant_-_downtown_lowell_-_night,0.705,0.017,0.010,0.270,0.033,0.513,0.865,0.123,0.031,0.283,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
1ext._beautiful_house_-_front_door_-_day,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.680,0.009,0.012,0.216,0.035,0.503,0.856,0.109,0.031,0.376,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
1ext._beautiful_house_-_front_door_-_day,14int._trap_1st_floor_-_b.h.c._-_night,0.695,0.015,0.033,0.162,0.024,0.506,0.757,0.077,0.022,0.248,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
1ext._beautiful_house_-_front_door_-_day,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.568,0.020,0.050,0.027,0.024,0.496,0.741,0.087,0.067,0.235,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
1ext._beautiful_house_-_front_door_-_day,16ext._lowell_street_neary_mickys_-_day,0.667,0.012,0.004,0.378,0.014,0.503,0.868,0.155,0.048,0.537,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
1ext._beautiful_house_-_front_door_-_day,17int._gym_-_continuous,0.644,0.016,0.014,0.189,0.036,0.511,0.791,0.095,0.037,0.490,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
1ext._beautiful_house_-_front_door_-_day,18ext._crack_street_-_continuous,0.666,0.009,0.005,0.216,0.023,0.501,0.847,0.155,0.039,0.564,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
