scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
1ext._beautiful_house_-_front_door_-_day,Micky says he will start making good money.,micky,references,making good money,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
1ext._beautiful_house_-_front_door_-_day,Micky says he will move to a bigger apartment.,micky,references,moving to a bigger apartment,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
1ext._beautiful_house_-_front_door_-_day,Micky says Kasie can live with him more days.,micky,references,kasie living with him more days,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
1ext._beautiful_house_-_front_door_-_day,Laurie closes the door.,laurie,performs,closes the door,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_0_ent_003,Character
1ext._beautiful_house_-_front_door_-_day,Laurie is arguing inside with Jimmy.,laurie,experiences,arguing inside with jimmy,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_0_ent_003,Character
1ext._beautiful_house_-_front_door_-_day,Micky thanks Kasie.,micky,performs,thanks kasie,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's apartment is above a two-car garage.,micky's apartment,located_at,above a two-car garage,grounded,1,0.88,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's apartment is next to a gray Victorian house.,micky's apartment,located_at,next to a gray victorian house,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky fixes himself in the mirror.,micky,performs,fixes himself in the mirror,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky straightens his button-down shirt.,micky,performs,straightens his button-down shirt,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky wears an ill-fitting sports coat.,micky,possesses,an ill-fitting sports coat,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky looks like a little boy playing dress up.,micky,contrasts_with,a little boy playing dress up,grounded,1,0.45,inter_event,ev_en627701_12_doc_11_chunk_0_ev_005,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,A suitcase is open on Micky's bed.,suitcase,located_at,on micky's bed,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_002,Object
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The day before the big fight is the day of this scene.,the day before the big fight,occurs_after,the present morning,grounded,1,0.45,unknown,ev_en627701_2_doc_1_chunk_0_part_0_ev_001,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky parks in front of his parents' house.,micky,performs,parks in front of his parents' house,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
