scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
1ext._beautiful_house_-_front_door_-_day,2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,0.614,0.014,0.009,0.324,0.013,0.505,0.990,0.149,0.039,0.570,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig"
1ext._beautiful_house_-_front_door_-_day,3ext._alice__george_wards_house_-_limousine_parked,0.601,0.018,0.015,0.189,0.014,0.509,0.884,0.138,0.031,0.347,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park"
1ext._beautiful_house_-_front_door_-_day,4int._lexington_art-house_movie_theater_-_night,0.309,0.000,0.000,0.000,0.026,0.395,0.724,0.040,0.000,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o"
1ext._beautiful_house_-_front_door_-_day,5ext._lexington_art-house_movie_theater_-_night,0.586,0.022,0.009,0.297,0.032,0.507,0.883,0.117,0.045,0.369,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w"
1ext._beautiful_house_-_front_door_-_day,6ext._crack_house_in_lowell_-_days_later,0.144,0.011,0.050,0.027,0.000,0.485,0.719,0.138,0.100,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo"
1ext._beautiful_house_-_front_door_-_day,7int._crack_house_in_lowell_-_day,0.262,0.015,0.023,0.081,0.034,0.506,0.872,0.069,0.014,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
1ext._beautiful_house_-_front_door_-_day,8ext._charlenes_yard_-_day,0.526,0.020,0.050,0.027,0.065,0.530,0.816,0.064,0.037,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
1ext._beautiful_house_-_front_door_-_day,9ext._abandoned_lowell_crack_corner_-_night,0.330,0.014,0.010,0.000,0.022,0.493,0.884,0.023,0.010,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
1ext._beautiful_house_-_front_door_-_day,10ext._shadowy_dead_end_street_-_night,0.252,0.000,0.012,0.000,0.000,0.295,0.855,0.000,0.042,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
1ext._beautiful_house_-_front_door_-_day,11int._businessmans_volvo_station_wagon_-_night,0.376,0.014,0.050,0.000,0.019,0.517,0.856,0.040,0.014,0.264,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
