scene_id,chunk_index,snippet,reason,severity,confidence,graph_evidence
2,1,A uniformed police officer enters the conference room and arrests Rex during the meeting.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
2,1,Marylin produces a signed confession from Rex and places it in front of Miles.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
2,1,The judge enters the restaurant and formally opens a hearing at the dinner table.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
3,1,A court stenographer sits beside Miles and reads back the private conversation word for word.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
3,1,Rex brings a second attorney into the room and introduces him as Miles’s replacement.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
3,1,Marylin receives a phone call announcing that the divorce has already been finalized.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
3,1,The receptionist hands Miles a sealed court order canceling the meeting.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
3,1,Two bailiffs escort Wrigley out of the office before the discussion can continue.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
3,1,Howard signs the settlement papers on Marylin’s behalf in front of everyone.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
3,1,The waiter announces that the restaurant has been reserved for a divorce hearing.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
4,1,Kenneth produces a recorded statement proving Rex planned the entire scheme.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
4,1,Miles tells the room that Marylin has already lost the case.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
4,1,A process server interrupts the scene and serves Miles with Rex’s counterclaim.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
4,1,Ruth reads a new will naming Miles as Rex’s beneficiary.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
4,1,The police arrive and accuse Marylin of stealing the prenup.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
4,1,Joe declares Rex legally dead before the medical emergency is resolved.,The judge flags this obvious inserted event as unsupported by the supplied scene graph evidence.,high,0.92,[]
