scene_id,chunk_index,snippet,positions,reason,confidence
2,1,"Miles steeples his hands.
Miles steeples his hands.
Miles steeples his hands.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
2,1,"Rex asks the question.
Rex asks the question.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
2,1,"Marylin refuses.
Marylin refuses.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"The receptionist announces the arrival.
The receptionist announces the arrival.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"Wrigley apologizes.
Wrigley apologizes.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"Ruth closes her attach case.
Ruth closes her attach case.
Ruth closes her attach case.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"Miles recites the maxim.
Miles recites the maxim.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"The judge bangs the gavel.
The judge bangs the gavel.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"The waiter pours a taste of wine.
The waiter pours a taste of wine.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"Marylin picks up the coffee cup.
Marylin picks up the coffee cup.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
4,1,"Kenneth moves the chess piece.
Kenneth moves the chess piece.
Kenneth moves the chess piece.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
4,1,"Howard winks.
Howard winks.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
4,1,"The rabbi begins the food metaphor.
The rabbi begins the food metaphor.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
4,1,"Wrigley starts crying.
Wrigley starts crying.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
4,1,"Miles dials the number.
Miles dials the number.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
4,1,"Marylin knocks on the door.
Marylin knocks on the door.
Marylin knocks on the door.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
4,1,"The officer states the warrant.
The officer states the warrant.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
4,1,"Joe raises the inhaler.
Joe raises the inhaler.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
5,1,"Miles says, ""No go.""
Miles says, ""No go.""","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
6,1,"The construction worker apologizes.
The construction worker apologizes.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
7,1,"Miles steeples his hands.
Miles steeples his hands.
Miles steeples his hands.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
8,1,"Rex asks the question.
Rex asks the question.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
10,1,"Marylin refuses.
Marylin refuses.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
10,1,"The receptionist announces the arrival.
The receptionist announces the arrival.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
10,1,"Wrigley apologizes.
Wrigley apologizes.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
10,1,"Ruth closes her attach case.
Ruth closes her attach case.
Ruth closes her attach case.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
10,1,"Miles recites the maxim.
Miles recites the maxim.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
