scene_id,chunk_index,snippet,positions,reason,confidence
2,1,"The same look passes between them.
The same look passes between them.
The same look passes between them.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
2,1,"He opens the door.
He opens the door.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
2,1,"The room falls silent.
The room falls silent.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
2,1,"Micky nods.
Micky nods.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
2,1,"Dicky gives the excuse.
Dicky gives the excuse.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
2,1,"Alice lights the cigarette.
Alice lights the cigarette.
Alice lights the cigarette.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"Charlene asks the question.
Charlene asks the question.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
3,1,"The bell rings.
The bell rings.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
5,1,"The car starts.
The car starts.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
5,1,"Micky throws a left hook.
Micky throws a left hook.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
5,1,"Everyone looks at Dicky.
Everyone looks at Dicky.
Everyone looks at Dicky.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
7,1,"He sits down.
He sits down.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
8,1,"She walks to the window.
She walks to the window.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
12,1,"The phone rings.
The phone rings.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
12,1,"A pause hangs.
A pause hangs.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
12,1,"The crowd explodes cheering.
The crowd explodes cheering.
The crowd explodes cheering.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
13,1,"Micky wipes the blood from his face.
Micky wipes the blood from his face.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
13,1,"The sisters chatter.
The sisters chatter.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
14,1,"He checks his hair in the mirror.
He checks his hair in the mirror.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
16,1,"Dicky stretches his back.
Dicky stretches his back.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
16,1,"The same look passes between them.
The same look passes between them.
The same look passes between them.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
16,1,"He opens the door.
He opens the door.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
16,1,"The room falls silent.
The room falls silent.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
16,1,"Micky nods.
Micky nods.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
16,1,"Dicky gives the excuse.
Dicky gives the excuse.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
16,1,"Alice lights the cigarette.
Alice lights the cigarette.
Alice lights the cigarette.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
17,1,"Charlene asks the question.
Charlene asks the question.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
17,1,"The bell rings.
The bell rings.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
18,1,"The car starts.
The car starts.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
18,1,"Micky throws a left hook.
Micky throws a left hook.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
18,1,"Everyone looks at Dicky.
Everyone looks at Dicky.
Everyone looks at Dicky.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
18,1,"He sits down.
He sits down.","[""repeated inserted lines""]",The same wording is repeated inside the scene without adding new information.,0.98
