length_bucket,genre,wiki_title,story_id,total_scenes,computed_target_insertions,insertions_produced,valid_insertions,invalid_insertions,surviving_difficulty_counts,surviving_severity_counts,has_hard_major,has_easy_minor,hard_distance_only_fraction,hard_distance_only_flag,hallucinated_verification_passed,mean_scene_distance_valid,path
10k,adventure,Queen of the Black Coast,4d64bda641788de51424d99f5f79393767abfac7,5,3,0,0,0,"easy:0,medium:0,hard:0","minor:0,moderate:0,major:0",False,False,0.0,False,True,0,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/10k/adventure/queen_of_the_black_coast
10k,drama,Cavalleria rusticana,fbbfafdd97567ddaadc565e18ac617703e1fed66,9,5,2,2,0,"easy:2,medium:0,hard:0","minor:2,moderate:0,major:0",False,True,0.0,False,True,5,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/10k/drama/cavalleria_rusticana
10k,fantasy,The Canterville Ghost,634532a39b97cfa3270d6fea7e1502f45f210b50,7,4,0,0,0,"easy:0,medium:0,hard:0","minor:0,moderate:0,major:0",False,False,0.0,False,True,0,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/10k/fantasy/the_canterville_ghost
10k,historical,The Inca of Perusalem,edb92e9d9fe05242da8ead459d53853c8815716b,8,5,4,4,0,"easy:1,medium:2,hard:1","minor:1,moderate:2,major:1",True,True,0.0,False,True,3,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/10k/historical/the_inca_of_perusalem
10k,mystery_crime,The Adventure of the Devil's Foot,9324c1f58c59e30247032dfa99ef564b7af92293,10,6,5,3,2,"easy:1,medium:2,hard:0","minor:0,moderate:2,major:1",False,False,0.0,False,False,2.33,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/10k/mystery_crime/the_adventure_of_the_devil_s_foot
10k,romance,How He Lied to Her Husband,571556120960f1940d0aa86b07dab9f9be0ee182,8,5,4,4,0,"easy:2,medium:2,hard:0","minor:2,moderate:2,major:0",False,True,0.0,False,True,2.25,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/10k/romance/how_he_lied_to_her_husband
10k,sci_fi,A Martian Odyssey,47b4955fca17af174e1a45b7ff981ce68f3625f8,11,7,6,3,3,"easy:1,medium:1,hard:1","minor:0,moderate:1,major:2",True,False,0.0,False,False,2.67,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/10k/sci_fi/a_martian_odyssey
15k,adventure,The Secret Sharer,7d47230b4497695daed8e532fdf42dff38131e91,2,1,0,0,0,"easy:0,medium:0,hard:0","minor:0,moderate:0,major:0",False,False,0.0,False,True,0,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/15k/adventure/the_secret_sharer
15k,drama,Life in the Iron Mills,424b3b5481b6fa3c49c83f8c347e7ccac9ceb163,14,8,5,1,4,"easy:1,medium:0,hard:0","minor:0,moderate:1,major:0",False,False,0.0,False,False,4,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/15k/drama/life_in_the_iron_mills
15k,fantasy,Peter Pan in Kensington Gardens,db50738d7cae3992d86212a129d743ba0838e65b,15,9,5,3,2,"easy:0,medium:3,hard:0","minor:1,moderate:2,major:0",False,False,0.0,False,False,1.33,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/15k/fantasy/peter_pan_in_kensington_gardens
15k,historical,The Frogs,6fc88efa5357b958b072332a14efd3e33cf4e4c0,14,8,4,4,0,"easy:2,medium:1,hard:1","minor:2,moderate:1,major:1",True,True,1.0,True,True,4.25,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/15k/historical/the_frogs
15k,mystery_crime,The Black Cat (short story),a9ab2d4a8d0fa3eaca128e041a6619d652c2d824,9,5,4,4,0,"easy:1,medium:2,hard:1","minor:1,moderate:2,major:1",True,True,0.0,False,True,2.25,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/15k/mystery_crime/the_black_cat
15k,romance,The New Paul and Virginia,6d3020e7252fb731314bad3522cd416af124a3f0,18,11,7,6,1,"easy:2,medium:3,hard:1","minor:1,moderate:4,major:1",True,True,0.0,False,False,2.67,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/15k/romance/the_new_paul_and_virginia
15k,sci_fi,Second Variety,9225235e797e38d6177ba6e3a9ed63d06168bee2,15,9,5,2,3,"easy:1,medium:1,hard:0","minor:1,moderate:1,major:0",False,True,0.0,False,False,2,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/15k/sci_fi/second_variety
5k,adventure,The Hunting of the Snark,a50e0b16f4c85587a6c89476c2f9f3ced9f4480c,8,5,5,1,4,"easy:1,medium:0,hard:0","minor:1,moderate:0,major:0",False,True,0.0,False,False,4,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/5k/adventure/the_hunting_of_the_snark
5k,drama,The Yellow Wallpaper,ceb53c6e5f1f89d2f4d43a0d9fa53af7734fa1d4,8,5,5,3,2,"easy:2,medium:1,hard:0","minor:2,moderate:1,major:0",False,True,0.0,False,False,3,/Users/muhammadh./Desktop/Personal/MAGNET-ATLAS/ATLAS/new_synthetic_results/5k/drama/the_yellow_wallpaper
