scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
scene_1_the_road_out_of_town,scene_2_a_different_start_same_road,0.841,0.054,0.125,0.200,0.059,0.470,0.858,0.179,0.053,0.100,narrative_repetition;repeated_story_beat,True,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 2: A Different Start, Same Road

By the time Evan reached the edge of town, he realized he hadn’t actually left yet.

The same houses stood behind him.

T"
scene_1_the_road_out_of_town,scene_3_the_traveler_who_pauses,0.772,0.028,0.000,0.267,0.000,0.460,0.871,0.126,0.000,0.092,,False,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 3: The Traveler Who Pauses

Evan walked for what felt like a long time, though nothing really changed.

A tree appeared on the side of the road. He didn’t"
scene_1_the_road_out_of_town,scene_4_the_same_thought_slightly_different,0.845,0.055,0.000,0.333,0.056,0.438,0.851,0.147,0.013,0.000,narrative_repetition;repeated_story_beat,True,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 4: The Same Thought, Slightly Different

The road bent slightly, or maybe it always had.

Evan slowed down. His bag slipped a little on his shoulder, heav"
scene_1_the_road_out_of_town,scene_5_a_conversation_that_feels_reused,0.645,0.037,0.000,0.200,0.000,0.348,0.889,0.067,0.000,0.000,,False,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 5: A Conversation That Feels Reused

There was someone standing by the road.

Evan hadn’t noticed when they appeared.

“Leaving?” the stranger asked.

“Ye"
scene_1_the_road_out_of_town,scene_6_progress_that_isnt_progress,0.699,0.019,0.000,0.067,0.000,0.349,0.799,0.085,0.000,0.000,,False,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 6: Progress That Isn’t Progress

Evan walked faster now.

The tree appeared again.

This time, he recognized it immediately.

“That’s the same tree,” he s"
scene_1_the_road_out_of_town,scene_7_the_attempt_to_change_things,0.727,0.047,0.000,0.267,0.000,0.353,0.777,0.107,0.065,0.000,,False,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 7: The Attempt to Change Things

Evan stopped walking.

“This is stupid,” he said.

So he sat down instead.

For a while, nothing happened.

Then he stood"
scene_1_the_road_out_of_town,scene_8_the_almost-ending,0.753,0.027,0.000,0.133,0.000,0.421,0.843,0.110,0.000,0.000,,False,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 8: The Almost-Ending

The road finally changed.

There was something ahead—a gate, or an arch, or something that looked like an exit.

Evan smiled.

“I kn"
scene_1_the_road_out_of_town,scene_9_the_reset_that_isnt_quite_the_same,0.676,0.065,0.500,0.200,0.000,0.396,0.660,0.167,0.088,0.000,cross_scene_sentence_reuse,True,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 9: The Reset That Isn’t Quite the Same

Evan stood at the edge of town.

He blinked.

The gate was gone.

The road was behind him again.

The houses stood"
scene_1_the_road_out_of_town,scene_10_the_ending_that_repeats_poorly,0.762,0.067,0.000,0.267,0.143,0.383,0.779,0.163,0.034,0.463,repeated_story_beat,True,False,,"Scene 1: The Road Out of Town

Evan left his town early in the morning, though it didn’t feel very early. The sky was pale and undecided, like it hadn’t made up","Scene 10: The Ending That Repeats Poorly

Evan walked down the road.

The sky was pale.

The road was quiet.

He thought about leaving.

He thought about not co"
scene_2_a_different_start_same_road,scene_3_the_traveler_who_pauses,0.773,0.024,0.000,0.200,0.091,0.499,0.871,0.103,0.000,0.100,,False,False,,"Scene 2: A Different Start, Same Road

By the time Evan reached the edge of town, he realized he hadn’t actually left yet.

The same houses stood behind him.

T","Scene 3: The Traveler Who Pauses

Evan walked for what felt like a long time, though nothing really changed.

A tree appeared on the side of the road. He didn’t"
